Siruta,Ani,Valoare
136483,2012,153238
136483,2013,194712
136483,2014,192474
136483,2015,182614
136483,2016,154276
136526,2001,11642
136526,2002,13446
136526,2003,11946
136526,2004,15482
136526,2005,11114
136526,2006,7174
136526,2007,7980
136526,2008,8568
136526,2009,8548
136526,2010,7366
136526,2011,12976
136526,2012,14074
136526,2013,20376
136526,2014,12806
136526,2015,13270
136526,2016,9586
136599,2001,17960
136599,2002,23104
136599,2003,25618
136599,2004,28000
136599,2005,29346
136599,2006,12918
136599,2007,14956
136599,2008,16086
136599,2009,15926
136599,2010,18766
136599,2011,14470
136599,2012,11250
136599,2013,12442
136599,2014,10462
136599,2015,14172
136599,2016,12516
136642,2001,6042
136642,2002,4536
136642,2003,4824
136642,2004,7148
136642,2005,4744
136642,2006,10962
136642,2007,21292
136642,2008,21236
136642,2009,28588
136642,2010,22312
136642,2011,28838
136642,2012,28448
136642,2013,35464
136642,2014,43888
136642,2015,44486
136642,2016,33816
136713,2005,3270
136713,2006,5356
136713,2007,6794
136713,2008,6984
136713,2009,6952
136713,2010,3090
136713,2011,3278
136713,2012,2608
136713,2013,4888
136713,2014,2742
136713,2015,2120
136713,2016,1906
137069,2003,162
137069,2004,2790
137069,2005,2880
137069,2006,2570
137069,2007,3028
137069,2008,2830
137069,2009,2838
137069,2010,90
137185,2009,2602
137185,2010,4646
137185,2011,4402
137185,2012,3276
137185,2013,3896
137185,2014,3598
137185,2015,5452
137185,2016,4312
137407,2004,2394
137407,2005,2626
137407,2006,8828
137407,2007,16064
137407,2008,14242
137407,2009,14534
137407,2010,11344
137407,2011,6596
137407,2012,4156
137407,2013,4110
137407,2014,5112
137407,2015,5522
137407,2016,3978
137675,2009,6800
137675,2014,670
137675,2015,8398
137675,2016,6872
138039,2010,9214
138039,2011,6140
138039,2012,3740
138039,2013,4880
138039,2014,4726
138039,2015,5486
138039,2016,4748
138208,2004,4970
138208,2005,3542
138208,2006,3672
138208,2007,5666
138208,2008,5670
138208,2009,5606
138208,2010,3178
138208,2011,3218
138208,2012,1528
138208,2013,1280
138208,2014,1904
138208,2015,1578
138208,2016,1398
138351,2009,2714
138351,2010,22920
138351,2011,9798
138351,2012,7460
138351,2013,5552
138351,2014,7080
138351,2015,5842
138351,2016,3698
138431,2004,454
138431,2005,3346
138431,2006,3676
138431,2007,5658
138431,2008,5574
138431,2009,5396
138431,2010,2678
138431,2011,5524
138431,2012,6756
138431,2013,9508
138431,2014,5344
138431,2015,6176
138431,2016,5132
138869,2015,160
138869,2016,60
139250,2011,3574
139250,2012,3574
139250,2013,3410
139250,2014,5738
139250,2015,5162
139250,2016,5328
139330,2001,3122
139330,2002,5534
139330,2003,5054
139330,2004,6452
139330,2005,5874
139330,2006,8570
139330,2007,33916
139330,2008,41132
139330,2009,41624
139330,2010,43964
139330,2011,25340
139330,2012,14066
139330,2013,13514
139330,2014,10534
139330,2015,5874
139330,2016,4390
139358,2012,6720
139358,2013,8400
139358,2014,7312
139358,2015,5836
139358,2016,3262
139704,2001,65882
139704,2002,78446
139704,2003,77400
139704,2004,87186
139704,2005,68582
139704,2006,68274
139704,2007,48782
139704,2008,49274
139704,2009,57010
139704,2010,68158
139704,2011,77468
139704,2012,84904
139704,2013,90880
139704,2014,76920
139704,2015,76646
139704,2016,74352
139740,2009,1466
139740,2010,3406
139740,2011,3938
139740,2012,3792
139740,2013,3682
139740,2014,2746
139740,2015,2802
139740,2016,2802
139811,2001,320
139811,2002,450
139811,2003,550
139811,2004,310
139811,2005,346
139811,2006,372
139811,2007,1810
139811,2008,336
139811,2009,302
139811,2010,1270
139811,2011,5486
139811,2012,4912
139811,2013,4772
139811,2014,5592
139811,2015,9484
139811,2016,7276
139884,2009,1066
139884,2010,4710
139884,2011,7116
139884,2012,6982
139884,2013,4692
139884,2014,4622
139884,2015,5994
139884,2016,4094
139937,2015,24
139937,2016,1378
139982,2009,838
139982,2010,1132
139982,2011,938
139982,2012,994
139982,2013,1694
139982,2014,2122
139982,2015,1400
139982,2016,3152
140146,2015,14
140146,2016,116
140324,2015,250
140324,2016,422
140379,2009,206
140379,2010,20
140379,2011,168
140379,2012,88
140379,2013,24
140627,2015,24
140627,2016,726
140770,2014,302
140770,2015,332
140823,2009,1460
140823,2010,4882
140823,2011,3714
140823,2012,5184
140823,2013,2916
140823,2014,3264
140823,2015,4812
140823,2016,3944
140869,2001,402
140869,2002,812
140869,2003,584
140869,2004,1232
140869,2005,1934
140869,2006,980
140869,2007,1650
140869,2008,1562
140869,2009,1596
140869,2010,1578
140869,2011,1036
140869,2012,1394
140869,2013,1010
140869,2014,806
140869,2015,886
140869,2016,2048
141134,2001,762
141134,2002,278
141134,2003,744
141134,2004,682
141134,2005,72
141134,2006,358
141134,2007,476
141134,2008,264
141134,2009,16
141134,2011,106
141134,2015,660
141134,2016,658
141376,2016,120
141447,2015,32
141447,2016,126
141580,2001,31140
141580,2002,32510
141580,2003,35576
141580,2004,27828
141580,2005,39286
141580,2006,42528
141580,2007,47914
141580,2008,45886
141580,2009,36414
141580,2010,31964
141580,2011,40866
141580,2012,38838
141580,2013,32432
141580,2014,40426
141580,2015,39114
141580,2016,41130
141722,2016,3552
142079,2011,66
142079,2012,1070
142079,2013,514
142079,2014,1418
142079,2015,772
142079,2016,2500
142122,2014,196
142122,2015,768
142122,2016,1148
142239,2001,36806
142239,2002,9626
142239,2003,11008
142239,2004,12564
142239,2005,10848
142426,2009,348
142426,2010,222
142426,2011,374
142426,2012,2812
142426,2013,1978
142426,2014,1544
142426,2015,2858
142426,2016,4708
142612,2001,6274
142612,2002,4316
142612,2003,5946
142612,2004,6066
142612,2005,2158
142612,2006,3464
142612,2007,1310
142612,2008,1408
142612,2009,1566
142612,2010,836
142612,2011,1008
142612,2012,426
142612,2013,740
142612,2014,300
142612,2015,60
142881,2015,210
142881,2016,316
143147,2001,314
143147,2002,464
143450,2001,423684
143450,2002,379580
143450,2003,390254
143450,2004,462798
143450,2005,433080
143450,2006,505570
143450,2007,596836
143450,2008,455952
143450,2009,389698
143450,2010,513678
143450,2011,656846
143450,2012,665302
143450,2013,719204
143450,2014,847828
143450,2015,1040444
143450,2016,1200500
143487,2001,2990
143487,2002,3908
143487,2003,3404
143487,2004,3770
143487,2005,3542
143487,2006,8200
143487,2007,11392
143487,2008,6152
143487,2009,5724
143487,2010,2072
143487,2011,1530
143487,2012,1784
143487,2013,2402
143487,2014,2312
143487,2015,3988
143487,2016,5572
143502,2014,2398
143502,2015,3836
143502,2016,4686
143520,2001,2398
143520,2002,3528
143520,2003,4476
143520,2004,14036
143520,2005,13504
143520,2006,18252
143520,2007,24506
143520,2008,23456
143520,2009,15812
143520,2010,16008
143520,2011,21522
143520,2012,21524
143520,2013,28186
143520,2014,25386
143520,2015,18584
143520,2016,26502
143557,2005,4500
143557,2006,20310
143557,2007,42806
143557,2008,38600
143557,2009,22702
143557,2010,13562
143557,2011,15224
143557,2012,10690
143557,2013,11636
143557,2014,5902
143557,2015,22672
143557,2016,34712
143619,2001,30020
143619,2002,38390
143619,2003,50700
143619,2004,47778
143619,2005,84074
143619,2006,78316
143619,2007,92806
143619,2008,112258
143619,2009,109820
143619,2010,84732
143619,2011,96160
143619,2012,84684
143619,2013,76420
143619,2014,85780
143619,2015,144748
143619,2016,94512
143682,2001,5334
143682,2002,9262
143682,2003,6938
143682,2004,4430
143682,2005,3570
143682,2006,3412
143682,2007,4180
143682,2008,7584
143682,2009,1976
143682,2010,990
143682,2011,338
143735,2001,16210
143735,2002,9616
143735,2003,11152
143735,2004,11726
143735,2005,8030
143735,2006,9440
143735,2007,6528
143735,2008,624
143735,2009,1988
143735,2010,7464
143735,2011,4812
143735,2012,9770
143735,2013,8288
143735,2014,12748
143735,2015,16806
143735,2016,20374
143806,2008,200
143851,2001,8852
143851,2002,7626
143851,2003,15984
143851,2004,33096
143851,2005,17372
143851,2006,25038
143851,2007,67980
143851,2008,53340
143851,2009,27518
143851,2010,18606
143851,2011,22104
143851,2012,45852
143851,2013,52770
143851,2014,15596
143851,2015,35298
143851,2016,29708
143888,2009,190
143888,2016,444
143959,2001,5132
143959,2002,2164
143959,2003,810
143959,2004,1498
143959,2005,8328
143959,2006,7590
143959,2007,17056
143959,2008,21774
143959,2009,20658
143959,2010,23888
143959,2011,11410
143959,2012,12652
143959,2013,11982
143959,2014,16478
143959,2015,32098
143959,2016,18388
144054,2001,8758
144054,2002,7886
144054,2003,7022
144054,2004,7910
144054,2005,21916
144054,2006,30064
144054,2007,39490
144054,2008,28594
144054,2009,21462
144054,2010,13114
144054,2011,12866
144054,2012,18408
144054,2013,19714
144054,2014,15376
144054,2015,30896
144054,2016,34098
144152,2001,51058
144152,2002,68958
144152,2003,78798
144152,2004,80234
144152,2005,75706
144152,2006,82498
144152,2007,78230
144152,2008,78586
144152,2009,65180
144152,2010,59810
144152,2011,37694
144152,2012,33162
144152,2013,30576
144152,2014,23582
144152,2015,27034
144152,2016,58076
144198,2005,270
144198,2006,2046
144198,2008,504
144198,2009,188
144198,2010,400
144198,2015,1206
144198,2016,4884
144232,2016,992
144303,2015,462
144303,2016,184
144508,2001,714
144508,2002,1640
144508,2003,1710
144508,2004,3154
144508,2005,1542
144508,2006,682
144508,2007,816
144508,2008,640
144508,2009,30
144508,2015,5158
144508,2016,9614
144535,2001,9330
144535,2002,16976
144535,2003,14766
144535,2004,16556
144535,2005,18274
144535,2006,23540
144535,2007,22346
144535,2008,25094
144535,2009,31500
144535,2010,15620
144535,2011,13244
144535,2012,25902
144535,2013,40138
144535,2014,38762
144535,2015,24776
144535,2016,24070
144553,2015,32
144599,2001,350
144599,2002,802
144599,2003,538
144599,2004,202
144599,2005,1922
144599,2006,2142
144599,2007,3542
144599,2008,13396
144599,2009,7234
144599,2010,3028
144599,2011,1458
144599,2012,6108
144599,2013,9636
144599,2014,13418
144599,2015,7488
144599,2016,12720
144713,2009,274
144713,2010,450
144713,2014,1928
144713,2015,906
144713,2016,4264
144731,2004,320
144731,2005,1344
144731,2006,5354
144731,2007,5540
144893,2007,638
144893,2008,360
144893,2009,756
144928,2001,19882
144928,2002,12408
144928,2003,28752
144928,2004,21502
144928,2005,21412
144928,2006,20814
144928,2007,16898
144928,2008,15504
144928,2009,11478
144928,2010,4394
144928,2011,5486
144928,2012,10134
144928,2013,12912
144928,2014,9070
144928,2015,6098
144928,2016,5282
145104,2016,644
145202,2001,48
145202,2002,168
145202,2003,202
145202,2004,308
145202,2005,556
145202,2006,598
145202,2007,462
145202,2008,2278
145202,2009,234
145202,2010,1532
145202,2012,5992
145202,2013,6200
145202,2014,1166
145202,2015,3580
145202,2016,1416
145275,2016,1230
145293,2006,4940
145293,2007,4800
145293,2008,4968
145293,2009,4610
145293,2010,4002
145293,2011,3286
145293,2012,4084
145293,2013,4528
145293,2014,7586
145293,2015,5590
145293,2016,9434
145382,2001,1766
145382,2002,2266
145382,2003,2156
145382,2004,2592
145382,2005,2994
145382,2006,8396
145382,2007,4296
145382,2008,4754
145382,2009,3632
145382,2010,9116
145382,2011,11604
145382,2012,14488
145382,2013,12082
145382,2014,18664
145382,2015,18354
145382,2016,18980
145408,2016,20
145471,2001,15826
145471,2002,1316
145471,2003,3642
145471,2004,12960
145471,2005,8880
145471,2006,716
145471,2007,40
145471,2008,346
145471,2009,924
145471,2010,276
145471,2015,834
145471,2016,992
145499,2001,17240
145499,2002,20422
145499,2003,11020
145499,2004,10056
145499,2005,5934
145499,2006,9070
145499,2007,16264
145499,2008,21068
145499,2009,18086
145499,2010,9756
145499,2011,6632
145499,2012,8530
145499,2013,31668
145499,2014,16184
145499,2015,19892
145499,2016,25758
145603,2007,28
145603,2008,20
145603,2011,42
145603,2012,310
145603,2013,882
145603,2014,852
145765,2016,1966
145792,2009,124
145792,2010,658
145792,2011,1014
145792,2012,1144
145792,2013,1790
145792,2014,1994
145792,2015,9064
145792,2016,7874
145827,2002,30
145827,2003,32
145827,2004,1684
145827,2005,1308
145827,2006,1922
145827,2007,2720
145827,2008,2632
145827,2009,1526
145827,2015,1300
145827,2016,1764
145907,2009,20
145934,2015,748
145934,2016,930
146263,2001,270236
146263,2002,207088
146263,2003,192962
146263,2004,209138
146263,2005,203202
146263,2006,223988
146263,2007,252004
146263,2008,283506
146263,2009,231790
146263,2010,201890
146263,2011,234754
146263,2012,213134
146263,2013,229482
146263,2014,247384
146263,2015,340434
146263,2016,280106
146281,2016,120
146325,2001,68
146325,2002,210
146325,2003,422
146325,2004,204
146325,2005,372
146325,2006,224
146325,2007,370
146325,2008,362
146325,2009,246
146325,2010,196
146325,2011,254
146325,2012,150
146325,2013,150
146325,2014,214
146325,2015,168
146325,2016,854
146432,2001,8088
146432,2002,6992
146432,2003,1212
146432,2005,918
146432,2006,7770
146432,2007,17488
146432,2008,37500
146432,2009,41632
146432,2010,34564
146432,2011,32472
146432,2012,26502
146432,2013,43386
146432,2014,43430
146432,2015,79570
146432,2016,69414
146502,2001,60622
146502,2002,51216
146502,2003,51228
146502,2004,47586
146502,2005,66562
146502,2006,62810
146502,2007,74882
146502,2008,57240
146502,2009,47446
146502,2010,38440
146502,2011,53254
146502,2012,61020
146502,2013,49526
146502,2014,45608
146502,2015,52628
146502,2016,52150
146539,2001,17038
146539,2002,21700
146539,2003,21884
146539,2004,22158
146539,2005,21600
146539,2006,19340
146539,2007,20716
146539,2008,17182
146539,2009,10430
146539,2010,8498
146539,2011,7146
146539,2012,8716
146539,2013,23982
146539,2014,18698
146539,2015,19912
146539,2016,19228
146584,2001,9770
146584,2002,11010
146584,2003,31630
146584,2004,61456
146584,2005,63350
146584,2006,65282
146584,2007,76700
146584,2008,72612
146584,2009,76216
146584,2010,84176
146584,2011,105664
146584,2012,141158
146584,2013,116510
146584,2014,141990
146584,2015,166826
146584,2016,199812
146628,2001,11608
146628,2002,7896
146628,2003,5742
146628,2004,8528
146628,2005,15898
146628,2006,38290
146628,2007,51328
146628,2008,29018
146628,2009,31778
146628,2010,53716
146628,2011,77256
146628,2012,60860
146628,2013,73346
146628,2014,46002
146628,2015,54036
146628,2016,57698
146655,2007,46
146655,2008,606
146655,2009,492
146655,2010,896
146655,2011,324
146655,2012,550
146655,2015,138
146655,2016,1056
146708,2005,74
146708,2006,1016
146708,2007,628
146708,2008,446
146708,2009,246
146708,2010,812
146708,2011,270
146708,2012,414
146708,2013,332
146708,2014,598
146708,2015,672
146708,2016,1262
146744,2001,477216
146744,2002,422260
146744,2003,448548
146744,2004,410568
146744,2005,405486
146744,2006,458142
146744,2007,432766
146744,2008,431790
146744,2009,394224
146744,2010,375770
146744,2011,383324
146744,2012,391992
146744,2013,399684
146744,2014,391740
146744,2015,386072
146744,2016,487544
147072,2001,56
147072,2002,8
147134,2005,488
147134,2006,578
147134,2007,970
147134,2008,1224
147134,2009,786
147134,2010,706
147134,2011,432
147134,2012,558
147134,2013,130
147134,2014,40
147134,2015,34
147134,2016,646
147205,2013,534
147205,2014,1114
147205,2015,744
147205,2016,1068
147241,2006,30
147241,2007,168
147241,2008,904
147241,2009,214
147241,2010,8
147241,2011,998
147241,2012,160
147241,2013,908
147241,2014,1422
147241,2015,4146
147241,2016,4030
147358,2006,18
147358,2007,78
147358,2008,46
147358,2011,3916
147358,2012,6152
147358,2013,4864
147358,2015,1178
147358,2016,2658
147526,2012,5864
147526,2013,12376
147526,2014,10634
147526,2015,13348
147526,2016,29282
147660,2001,722
147660,2002,494
147660,2003,168
147660,2004,618
147660,2005,1564
147660,2006,3210
147660,2007,3458
147660,2008,2576
147660,2009,2984
147660,2010,908
147660,2011,1376
147660,2012,2550
147660,2013,1888
147660,2014,276
147660,2015,1762
147660,2016,1704
147713,2011,2938
147713,2012,5480
147713,2013,5712
147713,2014,5414
147713,2015,5478
147713,2016,6274
147786,2015,2614
147786,2016,1128
147884,2013,110
147884,2014,1276
147884,2015,6118
147884,2016,4182
147937,2001,96
147937,2003,46
148131,2001,4318
148131,2002,4252
148131,2003,5498
148131,2004,5678
148131,2005,6158
148131,2006,6840
148131,2007,8800
148131,2008,11092
148131,2009,7192
148131,2010,8978
148131,2011,18100
148131,2012,22330
148131,2013,19102
148131,2014,22732
148131,2015,22356
148131,2016,20384
148202,2001,32
148202,2003,190
148202,2004,2952
148202,2005,3630
148202,2006,3348
148202,2007,17672
148202,2008,16722
148202,2009,18830
148202,2010,23028
148202,2011,25900
148202,2012,27432
148202,2013,26498
148202,2014,27182
148202,2015,28532
148202,2016,42264
148382,2001,482
148382,2002,1272
148382,2003,1274
148382,2004,2096
148382,2005,3154
148382,2006,4484
148382,2007,6084
148382,2008,5072
148382,2009,2900
148382,2010,1990
148382,2011,1284
148382,2012,1424
148382,2013,622
148382,2014,526
148382,2015,1214
148382,2016,908
148426,2003,24
148426,2005,192
148426,2006,336
148426,2007,458
148426,2008,366
148426,2009,300
148426,2010,96
148612,2001,36756
148612,2002,35600
148612,2003,43806
148612,2004,36182
148612,2005,13934
148612,2006,9236
148612,2007,2520
148612,2008,1822
148612,2009,3190
148612,2010,5054
148612,2011,5406
148612,2012,6586
148612,2013,8106
148612,2014,8132
148612,2015,15856
148612,2016,13466
148729,2004,1104
148729,2005,2190
148729,2006,1860
148729,2007,1464
148729,2008,3450
148729,2009,3880
148729,2010,3728
148729,2011,3568
148729,2012,4170
148729,2013,5556
148729,2014,4096
148729,2015,5650
148729,2016,3226
148765,2004,268
148765,2005,560
148765,2006,468
148765,2007,782
148765,2008,950
148765,2009,780
148765,2010,252
148765,2011,992
148765,2012,478
148765,2013,292
148765,2014,1544
148765,2015,4516
148765,2016,5384
149138,2001,1288
149138,2002,1056
149138,2003,1272
149138,2004,1062
149138,2005,1344
149138,2006,946
149138,2007,994
149138,2008,430
149138,2009,542
149138,2010,500
149138,2011,280
149138,2012,134
149138,2013,192
149138,2014,90
149138,2015,192
149138,2016,238
149290,2005,390
149290,2006,726
149290,2007,546
149290,2008,692
149290,2009,842
149290,2010,444
149290,2011,1416
149290,2012,326
149290,2013,342
149290,2014,226
149290,2015,32
149290,2016,86
149316,2011,1504
149316,2012,808
149316,2013,414
149316,2014,3498
149316,2015,7490
149316,2016,6932
149370,2001,814
149370,2002,690
149370,2003,1088
149370,2004,6854
149370,2005,8596
149370,2006,11492
149370,2007,10332
149370,2008,8960
149370,2009,10926
149370,2010,9148
149370,2011,17410
149370,2012,25320
149370,2013,13280
149370,2014,14470
149370,2015,20652
149370,2016,30872
149414,2015,4056
149414,2016,7228
149502,2015,64
149502,2016,536
149539,2005,534
149539,2006,946
149539,2007,4190
149539,2008,2218
149539,2009,2420
149539,2010,1280
149539,2011,6818
149539,2012,5998
149539,2013,334
149539,2014,2442
149539,2015,2448
149539,2016,714
149584,2001,1108
149584,2002,3448
149655,2013,434
149655,2014,176
149655,2015,192
149655,2016,276
149682,2001,448
149682,2002,358
149682,2003,318
149682,2004,996
149682,2005,224
149682,2006,1780
149682,2007,1090
149682,2008,1380
149682,2009,912
149682,2010,1436
149682,2011,952
149682,2012,1712
149682,2013,424
149682,2014,528
149682,2015,632
149682,2016,1330
149753,2001,28
149753,2002,658
149753,2003,308
149753,2004,562
149753,2005,164
149780,2001,426
149780,2002,276
149780,2003,328
149780,2004,56
149780,2010,554
149780,2011,2780
149780,2012,3420
149780,2013,1774
149780,2014,2172
149780,2015,3010
149780,2016,2374
149833,2006,116
149833,2007,92
149833,2008,660
149833,2009,96
149833,2010,366
149833,2011,1262
149833,2012,1026
149833,2013,2318
149833,2014,860
149833,2015,3610
149833,2016,5606
149851,2001,1718
149851,2002,1288
149851,2003,906
149851,2004,1940
149851,2005,584
149851,2006,732
149851,2007,1458
149851,2008,784
149851,2009,730
149851,2010,74
149851,2011,112
149851,2012,144
149851,2013,240
149851,2014,258
149851,2015,962
149851,2016,786
149931,2001,708
149931,2002,254
149931,2003,1538
149931,2004,1168
149931,2005,1686
149931,2006,2392
149931,2007,2764
149931,2008,3884
149931,2009,1788
149931,2010,2018
149931,2011,7426
149931,2012,8608
149931,2013,11122
149931,2014,8278
149931,2015,12518
149931,2016,10408
150043,2002,372
150043,2003,1048
150043,2004,1848
150043,2005,600
150043,2006,1954
150043,2007,2812
150043,2008,2404
150043,2009,3506
150043,2010,3642
150043,2011,6194
150043,2012,9940
150043,2013,11064
150043,2014,9996
150043,2015,11996
150043,2016,19332
150070,2016,170
150114,2007,148
150178,2001,1484
150178,2002,4354
150178,2003,5468
150178,2004,3406
150178,2005,3668
150178,2006,12304
150178,2007,4548
150178,2008,3108
150178,2009,2230
150178,2010,2360
150178,2011,7936
150178,2012,9850
150178,2013,5642
150178,2014,6876
150178,2015,8070
150178,2016,14522
150418,2001,6224
150418,2002,10272
150418,2003,10608
150418,2004,16150
150418,2005,20190
150418,2006,28942
150418,2007,34740
150418,2008,23474
150418,2009,23050
150418,2010,20284
150418,2011,54394
150418,2012,62226
150418,2013,36222
150418,2014,46036
150418,2015,58250
150418,2016,50010
150445,2003,1872
150445,2004,1976
150445,2005,692
150445,2006,652
150445,2007,796
150445,2008,906
150445,2009,1176
150445,2010,474
150445,2011,1306
150445,2012,6866
150445,2013,6356
150445,2014,5320
150445,2015,5214
150445,2016,5476
150524,2008,86
150524,2009,88
150524,2012,496
150524,2013,276
150524,2014,80
150588,2016,464
150935,2001,6540
150935,2002,14120
150935,2003,8248
150935,2004,10070
150935,2005,13624
150935,2006,19490
150935,2007,22468
150935,2008,24724
150935,2009,22784
150935,2010,24840
150935,2011,34336
150935,2012,36308
150935,2013,27236
150935,2014,30306
150935,2015,27330
150935,2016,25844
150980,2001,290
150980,2002,1238
150980,2003,4596
150980,2004,6274
150980,2005,3130
150980,2006,3298
150980,2007,6352
150980,2008,3514
150980,2009,3486
150980,2010,1642
150980,2011,1766
150980,2012,2828
150980,2013,2518
150980,2014,1496
150980,2015,2684
150980,2016,7820
151344,2016,856
151451,2002,112
151451,2003,146
151451,2004,100
151451,2005,606
151451,2006,1872
151451,2007,1970
151451,2008,1236
151451,2009,1664
151451,2010,998
151451,2011,2200
151451,2012,2974
151451,2013,922
151451,2014,2334
151451,2015,5154
151451,2016,5654
151479,2011,880
151479,2012,1252
151479,2013,4852
151479,2014,5562
151479,2015,3896
151479,2016,6164
151488,2001,4006
151488,2002,4808
151488,2003,4038
151488,2004,3898
151488,2005,5034
151488,2006,5692
151488,2007,5474
151488,2008,7274
151488,2009,7008
151488,2010,7508
151488,2011,3898
151488,2012,4558
151488,2013,5406
151488,2014,5522
151488,2015,5382
151488,2016,4744
151497,2014,706
151497,2015,1146
151497,2016,4500
151549,2016,136
151576,2016,88
151585,2016,494
151683,2001,1764
151683,2002,2666
151683,2003,2728
151683,2004,6800
151683,2005,7110
151683,2006,8472
151683,2007,8940
151683,2008,6930
151683,2009,8390
151683,2010,7240
151683,2011,6298
151683,2012,6398
151683,2013,4686
151683,2014,5142
151683,2015,5120
151683,2016,4530
151736,2013,792
151736,2014,750
151736,2015,1910
151736,2016,1158
151790,2001,18736
151790,2002,16528
151790,2003,25068
151790,2004,33286
151790,2005,33762
151790,2006,34466
151790,2007,27372
151790,2008,46604
151790,2009,21302
151790,2010,18130
151790,2011,17346
151790,2012,28058
151790,2013,24232
151790,2014,22960
151790,2015,19118
151790,2016,18934
151816,2001,10146
151816,2002,3720
151816,2003,540
151870,2001,7394
151870,2002,6020
151870,2003,1826
151870,2004,4402
151870,2005,3600
151870,2006,5078
151870,2007,7810
151870,2008,5124
151870,2009,2228
151870,2010,1434
151870,2011,2186
151870,2012,2404
151870,2013,2362
151870,2014,2150
151870,2015,5210
151870,2016,5354
151978,2001,38042
151978,2002,31078
151978,2003,28780
151978,2004,24494
151978,2005,6902
151978,2006,14502
151978,2007,19808
151978,2008,8064
151978,2009,51624
151978,2010,30748
151978,2011,28670
151978,2012,37046
151978,2013,42326
151978,2014,15646
151978,2015,12952
151978,2016,5042
152564,2001,208
152902,2015,390
152902,2016,80
153589,2011,1934
153589,2012,2170
153589,2013,2138
153589,2014,1002
154460,2013,152
154460,2014,60
154460,2015,106
154460,2016,64
154852,2013,2180
154852,2014,962
154852,2015,972
154852,2016,882
155243,2001,538140
155243,2002,442906
155243,2003,483974
155243,2004,566016
155243,2005,615394
155243,2006,759072
155243,2007,793190
155243,2008,810324
155243,2009,623436
155243,2010,663994
155243,2011,776208
155243,2012,868088
155243,2013,912000
155243,2014,964148
155243,2015,1155434
155243,2016,1330570
155261,2003,2072
155261,2004,3828
155261,2005,4150
155261,2006,3952
155261,2007,5430
155261,2008,4982
155261,2009,4278
155261,2010,5072
155261,2011,5176
155261,2012,5062
155261,2013,4502
155261,2014,15008
155261,2015,3802
155261,2016,3294
155289,2001,7894
155289,2002,15388
155289,2003,8962
155289,2004,8484
155289,2005,9646
155289,2006,11332
155289,2007,10762
155289,2008,8246
155289,2009,8480
155289,2010,9608
155289,2011,14178
155289,2012,15596
155289,2013,13228
155289,2014,13920
155289,2015,14936
155289,2016,17554
155314,2005,534
155314,2006,13134
155314,2007,32700
155314,2008,31078
155314,2009,23082
155314,2010,23600
155314,2011,31806
155314,2012,34268
155314,2013,34088
155314,2014,32840
155314,2015,44388
155314,2016,37486
155350,2001,56638
155350,2002,62270
155350,2003,39320
155350,2004,40742
155350,2005,36122
155350,2006,41900
155350,2007,42154
155350,2008,51558
155350,2009,47754
155350,2010,22580
155350,2011,27494
155350,2012,25956
155350,2013,33632
155350,2014,30018
155350,2015,52630
155350,2016,76274
155403,2001,324476
155403,2002,314956
155403,2003,327224
155403,2004,306714
155403,2005,274516
155403,2006,311514
155403,2007,320382
155403,2008,327366
155403,2009,271006
155403,2010,224940
155403,2011,194022
155403,2012,181952
155403,2013,199090
155403,2014,215206
155403,2015,215478
155403,2016,217914
155458,2001,2676
155458,2002,326
155458,2003,1456
155458,2004,3928
155458,2005,8054
155458,2006,2864
155458,2007,656
155458,2008,1888
155458,2009,1868
155458,2010,7924
155458,2011,7142
155458,2012,6724
155458,2013,5468
155458,2014,5078
155458,2015,4166
155458,2016,1866
155494,2005,208
155494,2006,5570
155494,2007,9962
155494,2008,5628
155494,2009,8000
155494,2010,4430
155494,2011,13142
155494,2012,5452
155494,2013,10264
155494,2014,7422
155494,2015,13002
155494,2016,16430
155528,2001,9602
155528,2002,9140
155528,2003,9398
155528,2004,7986
155528,2005,9062
155528,2006,8546
155528,2007,9306
155528,2008,8222
155528,2009,5184
155528,2010,5886
155528,2011,8938
155528,2012,6398
155528,2013,11482
155528,2014,17752
155528,2015,21402
155528,2016,12266
155840,2013,32
155840,2014,172
155840,2015,324
155911,2015,1402
156035,2003,2848
156035,2004,7338
156035,2005,260
156035,2006,1516
156035,2007,1920
156035,2008,2568
156035,2009,776
156035,2010,956
156035,2011,698
156035,2012,1348
156035,2013,1220
156035,2014,1706
156035,2015,1454
156035,2016,1128
156259,2010,198
156259,2011,212
156259,2013,1620
156259,2014,3704
156259,2015,5254
156259,2016,42
156311,2001,14560
156311,2002,12656
156311,2003,12594
156311,2004,8124
156311,2005,11670
156311,2006,5278
156311,2007,7898
156311,2008,8416
156311,2009,9154
156311,2010,6272
156311,2011,4086
156311,2012,3184
156311,2013,3978
156311,2014,3102
156311,2015,3502
156311,2016,3492
156473,2015,232
156473,2016,482
156767,2010,350
156767,2012,2000
156767,2013,1306
156767,2014,1010
156767,2015,1350
156767,2016,1646
156801,2001,2306
156801,2002,1846
156801,2003,1130
156801,2004,1732
156801,2005,6108
156801,2006,5396
156801,2007,5320
156801,2008,4788
156801,2009,972
156801,2013,1854
156801,2014,3588
156801,2015,2318
156801,2016,1142
156927,2015,2548
156927,2016,1778
157086,2012,106
157246,2015,1272
157585,2001,64
157834,2010,3354
157834,2011,5508
157834,2012,6454
157834,2013,6512
157834,2014,6124
157834,2015,5780
157834,2016,6954
