Siruta,Carne,Peste,LegumeFructe,Uleiuri,Lactate,Morarit,Panificatie
60632,0.0,0.0,0.0,0.0,0.0,0.0,100.0
60687,0.0,0.0,0.0,0.0,94.44444444444444,0.0,5.555555555555555
60721,11.11111111111111,0.0,0.0,0.0,0.0,88.88888888888889,0.0
60776,0.0,0.0,0.0,0.0,0.0,0.0,100.0
60801,24.242424242424242,0.0,0.0,0.0,72.72727272727273,0.0,3.0303030303030303
60847,2.272727272727273,0.0,1.1363636363636365,13.068181818181818,0.0,0.0,83.52272727272727
61318,0.0,0.0,0.0,0.0,0.0,0.0,100.0
61372,0.0,0.0,0.0,0.0,0.0,42.10526315789473,57.89473684210527
61620,75.75757575757575,0.0,0.0,0.0,0.0,0.0,24.242424242424242
61871,0.0,0.0,0.0,0.0,0.0,100.0,0.0
61951,0.0,0.0,0.0,0.0,60.60606060606061,0.0,39.39393939393939
62137,0.0,0.0,0.0,0.0,0.0,10.714285714285714,89.28571428571429
62191,0.0,0.0,0.0,0.0,89.28571428571429,0.0,10.714285714285714
62280,0.0,0.0,0.0,0.0,0.0,0.0,100.0
62360,0.0,0.0,0.0,0.0,0.0,0.0,100.0
62440,0.0,0.0,0.0,0.0,0.0,18.0327868852459,81.9672131147541
62672,0.0,0.0,0.0,0.0,0.0,0.0,100.0
62903,0.0,0.0,0.0,0.0,0.0,0.0,100.0
63125,0.0,0.0,0.0,0.0,0.0,0.0,100.0
63152,93.06930693069307,0.0,0.0,0.0,0.0,6.683168316831684,0.24752475247524752
63170,0.0,0.0,0.0,0.0,100.0,0.0,0.0
63189,0.0,0.0,0.0,0.0,0.0,50.0,50.0
63294,0.0,0.0,0.0,0.0,0.0,0.0,100.0
109773,12.625250501002002,0.0,0.0,0.0,2.6052104208416833,1.402805611222445,83.36673346693387
109826,0.0,0.0,0.0,0.0,0.0,0.0,100.0
109924,0.0,0.0,0.0,0.0,0.0,0.0,100.0
110063,0.0,0.0,0.0,0.0,0.0,0.0,100.0
110116,0.0,0.0,0.0,0.0,0.0,0.0,100.0
110232,0.0,0.0,0.0,0.0,0.0,100.0,0.0
110296,0.0,0.0,0.0,0.0,0.0,0.0,100.0
110740,0.0,0.0,0.0,0.0,0.0,0.0,100.0
110820,0.0,0.0,0.0,0.0,0.0,0.0,100.0
111275,0.0,0.0,0.0,0.0,0.0,0.0,100.0
111480,0.0,0.0,0.0,0.0,0.0,0.0,100.0
111783,0.0,0.0,0.0,0.0,0.0,100.0,0.0
111916,0.0,0.0,0.0,0.0,0.0,0.0,100.0
112469,0.0,0.0,0.0,0.0,0.0,0.0,100.0
112600,0.0,0.0,0.0,0.0,0.0,100.0,0.0
113607,0.0,0.0,0.0,0.0,0.0,0.0,100.0
113929,0.0,0.0,0.0,0.0,0.0,0.0,100.0
159614,55.16506922257721,0.0,13.418530351437699,0.0,3.727369542066028,0.10649627263045794,27.582534611288605
159650,0.0,0.0,0.0,0.0,100.0,0.0,0.0
159687,0.0,0.0,0.0,0.0,0.0,0.0,100.0
159730,0.0,0.0,0.0,0.0,0.0,0.0,100.0
159767,0.0,0.0,0.0,0.0,0.0,0.0,100.0
159785,0.0,0.0,0.0,0.0,50.0,0.0,50.0
159945,0.0,0.0,0.0,0.0,0.0,0.0,100.0
160127,100.0,0.0,0.0,0.0,0.0,0.0,0.0
160387,0.0,0.0,0.0,0.0,0.0,100.0,0.0
160430,0.0,0.0,0.0,0.0,0.0,0.0,100.0
160644,0.0,0.0,0.0,0.0,0.0,0.0,100.0
160724,0.0,0.0,0.0,0.0,0.0,0.0,100.0
160831,0.0,0.0,0.0,0.0,0.0,100.0,0.0
161035,0.0,0.0,0.0,0.0,0.0,0.0,100.0
161106,0.0,0.0,0.0,0.0,0.0,100.0,0.0
161179,0.0,0.0,0.0,0.0,100.0,0.0,0.0
161286,0.0,0.0,0.0,0.0,37.5,0.0,62.5
161302,0.0,0.0,0.0,0.0,3.7037037037037033,96.29629629629629,0.0
161348,38.46153846153847,0.0,0.0,0.0,61.53846153846154,0.0,0.0
161384,0.0,0.0,0.0,0.0,58.333333333333336,41.66666666666667,0.0
161482,100.0,0.0,0.0,0.0,0.0,0.0,0.0
143450,50.46511627906977,0.0,0.0664451827242525,0.0,3.421926910299003,12.82392026578073,33.222591362126245
143487,0.0,0.0,0.0,0.0,0.0,100.0,0.0
143502,100.0,0.0,0.0,0.0,0.0,0.0,0.0
143520,25.0,0.0,0.0,0.0,0.0,0.0,75.0
143557,0.0,0.0,0.0,0.0,2.2598870056497176,0.0,97.74011299435028
143619,2.9268292682926833,0.0,5.365853658536586,0.0,0.0,6.829268292682928,84.8780487804878
143646,100.0,0.0,0.0,0.0,0.0,0.0,0.0
143682,0.0,0.0,0.0,0.0,0.0,0.0,100.0
143735,6.779661016949152,0.0,2.5423728813559325,0.0,0.0,31.35593220338983,59.32203389830508
143771,36.84210526315789,0.0,0.0,0.0,0.0,0.0,63.1578947368421
143806,0.0,0.0,0.0,0.0,0.0,0.0,100.0
143959,0.0,0.0,3.278688524590164,0.0,0.0,0.0,96.72131147540983
144054,60.909090909090914,0.0,0.0,0.0,0.0,0.0,39.09090909090909
144116,0.0,0.0,0.0,0.0,0.0,0.0,100.0
144152,0.0,0.0,0.0,0.0,0.0,0.0,100.0
144303,0.0,0.0,0.0,0.0,0.0,0.0,100.0
144553,100.0,0.0,0.0,0.0,0.0,0.0,0.0
144713,0.0,0.0,0.0,0.0,0.0,0.0,100.0
144731,0.0,0.0,100.0,0.0,0.0,0.0,0.0
144795,0.0,0.0,0.0,0.0,0.0,0.0,100.0
144928,0.0,0.0,100.0,0.0,0.0,0.0,0.0
145104,0.0,0.0,0.0,0.0,0.0,0.0,100.0
145293,100.0,0.0,0.0,0.0,0.0,0.0,0.0
145408,0.0,0.0,0.0,0.0,100.0,0.0,0.0
145667,0.0,0.0,0.0,0.0,0.0,23.076923076923077,76.92307692307693
145765,0.0,0.0,0.0,0.0,0.0,0.0,100.0
145792,0.0,0.0,0.0,0.0,5.128205128205128,0.0,94.87179487179486
145827,4.6875,0.0,0.0,0.0,0.0,0.0,95.3125
145934,0.0,0.0,0.0,0.0,0.0,0.0,100.0
145998,0.0,0.0,0.0,0.0,0.0,0.0,100.0
146012,0.0,0.0,0.0,0.0,0.0,0.0,100.0
151683,3.3057851239669422,0.0,0.0,0.0,0.0,0.0,96.69421487603306
151709,0.0,0.0,0.0,0.0,0.0,0.0,100.0
151790,33.41463414634146,0.0,0.0,1.951219512195122,0.0,2.4390243902439024,62.19512195121951
151816,0.0,0.0,0.0,0.0,35.585585585585584,4.054054054054054,60.36036036036037
151834,0.0,0.0,0.0,0.0,33.33333333333333,66.66666666666666,0.0
151870,6.25,0.0,0.0,0.0,0.0,11.11111111111111,82.63888888888889
151905,0.0,0.0,0.0,0.0,19.753086419753085,0.0,80.24691358024691
151978,0.0,0.0,0.0,36.84210526315789,51.127819548872175,0.0,12.030075187969924
152172,0.0,0.0,0.0,0.0,0.0,100.0,0.0
152314,0.0,0.0,100.0,0.0,0.0,0.0,0.0
152332,0.0,0.0,0.0,0.0,0.0,100.0,0.0
152412,0.0,0.0,0.0,100.0,0.0,0.0,0.0
152500,0.0,0.0,0.0,100.0,0.0,0.0,0.0
152760,0.0,0.0,0.0,0.0,15.789473684210526,0.0,84.21052631578947
152902,0.0,0.0,0.0,2.7777777777777777,0.0,44.44444444444444,52.77777777777778
153339,0.0,0.0,0.0,0.0,0.0,100.0,0.0
153473,0.0,0.0,0.0,0.0,0.0,98.95833333333334,1.0416666666666665
153507,0.0,0.0,0.0,0.0,20.0,80.0,0.0
153561,0.0,0.0,0.0,0.0,0.0,0.0,100.0
153605,0.0,0.0,0.0,100.0,0.0,0.0,0.0
153829,0.0,0.0,0.0,0.0,100.0,0.0,0.0
154166,0.0,0.0,0.0,0.0,100.0,0.0,0.0
154460,0.0,100.0,0.0,0.0,0.0,0.0,0.0
154497,0.0,0.0,0.0,100.0,0.0,0.0,0.0
154585,0.0,0.0,0.0,0.0,0.0,0.0,100.0
154834,0.0,0.0,0.0,100.0,0.0,0.0,0.0
155109,0.0,0.0,0.0,0.0,0.0,100.0,0.0
63394,12.47216035634744,0.0,0.0,0.0,39.198218262806236,5.56792873051225,42.761692650334076
63447,6.598984771573605,0.0,1.015228426395939,0.0,79.18781725888326,0.0,13.19796954314721
63526,0.0,0.0,3.571428571428571,0.0,71.42857142857143,0.0,25.0
63553,0.0,0.0,0.0,0.0,0.0,0.0,100.0
63580,66.66666666666666,0.0,0.0,0.0,0.0,0.0,33.33333333333333
63633,0.0,0.0,0.0,0.0,79.06976744186046,0.0,20.930232558139537
63688,21.21212121212121,0.0,0.0,0.0,0.0,0.0,78.78787878787878
63740,10.989010989010989,0.0,17.582417582417584,0.0,1.098901098901099,0.0,70.32967032967034
63777,0.0,0.0,0.0,0.0,0.0,0.0,100.0
63802,0.0,0.0,0.0,0.0,100.0,0.0,0.0
63893,0.0,0.0,0.0,0.0,0.0,4.545454545454546,95.45454545454545
64041,24.0,0.0,0.0,0.0,0.0,0.0,76.0
64130,0.0,0.0,0.0,0.0,0.0,0.0,100.0
64194,0.0,0.0,0.0,0.0,0.0,0.0,100.0
64238,0.0,0.0,0.0,0.0,0.0,0.0,100.0
64318,0.0,0.0,0.0,0.0,0.0,0.0,100.0
64345,41.66666666666667,0.0,0.0,0.0,58.333333333333336,0.0,0.0
64425,0.0,0.0,0.0,0.0,34.61538461538461,15.384615384615385,50.0
64461,100.0,0.0,0.0,0.0,0.0,0.0,0.0
64602,0.0,0.0,0.0,0.0,0.0,100.0,0.0
64639,0.0,0.0,0.0,0.0,0.0,0.0,100.0
64773,0.0,0.0,0.0,0.0,0.0,100.0,0.0
64826,0.0,0.0,0.0,0.0,0.0,0.0,100.0
64942,83.33333333333334,0.0,0.0,0.0,0.0,16.666666666666664,0.0
65048,0.0,0.0,0.0,0.0,0.0,0.0,100.0
65113,0.0,0.0,0.0,0.0,2.083333333333333,97.91666666666666,0.0
179132,22.178761651131822,2.929427430093209,11.617842876165113,3.5952063914780292,5.226364846870839,5.500998668442078,48.951398135818906
