Siruta,Localitate,Carne,Peste,LegumeFructe,Uleiuri,Lactate,Morarit,Panificatie
93888,Oras Lehliu Gara,0.0,0.0,0.0,149.0,0.0,0.0,8.0
93931,Lupsanu,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94312,Roseti,0.0,0.0,0.0,0.0,0.0,0.0,54.0
94562,Stefan Cel Mare,0.0,0.0,0.0,1.0,0.0,2.0,0.0
94580,Stefan Voda,0.0,0.0,0.0,0.0,0.0,0.0,3.0
94731,Valcelele,0.0,0.0,0.0,0.0,0.0,0.0,12.0
102945,Frumusani,49.0,0.0,0.0,0.0,0.0,0.0,0.0
105605,Ulmeni,0.0,0.0,0.0,0.0,0.0,1.0,0.0
179962,Galbinasi,0.0,0.0,0.0,6.0,0.0,0.0,0.0
180055,Crivat,320.0,0.0,0.0,0.0,0.0,0.0,0.0
100683,Municipiul Urziceni,229.0,0.0,0.0,1.0,0.0,0.0,48.0
100754,Adancata,0.0,0.0,0.0,0.0,0.0,0.0,2.0
92658,Municipiul Slobozia,78.0,0.0,0.0,532.0,17.0,2.0,82.0
100852,Alexeni,0.0,0.0,0.0,0.0,0.0,0.0,1.0
92701,Municipiul Fetesti,9.0,0.0,0.0,0.0,0.0,1.0,19.0
92765,Oras Tandarei,16.0,0.0,0.0,0.0,0.0,124.0,3.0
92783,Albesti,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92836,Oras Amara,22.0,0.0,0.0,0.0,0.0,0.0,1.0
93021,Bucu,0.0,0.0,0.0,0.0,0.0,0.0,63.0
93156,Ciulnita,22.0,0.0,0.0,0.0,0.0,0.0,0.0
93575,Facaeni,0.0,0.0,0.0,7.0,0.0,17.0,0.0
93600,Gheorghe Doja,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93628,Gheorghe Lazar,31.0,0.0,0.0,0.0,0.0,0.0,0.0
93717,Grindu,0.0,0.0,0.0,0.0,0.0,0.0,5.0
93995,Mihail Kogalniceanu,0.0,0.0,0.0,0.0,0.0,16.0,0.0
102240,Cosereni,51.0,0.0,0.0,0.0,0.0,0.0,0.0
94161,Perieti,4.0,0.0,0.0,0.0,0.0,0.0,0.0
94269,Reviga,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102641,Dragoesti,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102749,Oras Fierbinti-Targ,4.0,0.0,0.0,0.0,0.0,0.0,0.0
105026,Sinesti,0.0,0.0,0.0,0.0,0.0,2.0,0.0
125347,Municipiul Slatina,3.0,0.0,38.0,0.0,0.0,233.0,500.0
125374,Slatioara,20.0,0.0,0.0,0.0,0.0,6.0,0.0
125418,Oras Bals,27.0,0.0,0.0,0.0,0.0,0.0,19.0
125472,Municipiul Caracal,526.0,0.0,46.0,5.0,0.0,42.0,113.0
125542,Oras Corabia,0.0,0.0,0.0,0.0,2.0,0.0,10.0
125622,Oras Draganesti-Olt,0.0,0.0,0.0,0.0,0.0,2.0,0.0
125962,Brastavatu,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125999,Brebeni,0.0,0.0,0.0,0.0,0.0,2.0,0.0
126022,Brancoveni,0.0,0.0,0.0,0.0,0.0,25.0,3.0
126102,Cezieni,0.0,0.0,0.0,0.0,0.0,4.0,0.0
126166,Carlogani,0.0,0.0,0.0,0.0,0.0,2.0,0.0
126718,Dobrosloveni,0.0,0.0,0.0,0.0,0.0,1.0,0.0
127019,Farcasele,0.0,0.0,0.0,0.0,0.0,0.0,33.0
127064,Ganeasa,0.0,0.0,0.0,0.0,0.0,0.0,4.0
127171,Gradinari,0.0,0.0,5.0,0.0,0.0,0.0,0.0
127251,Ianca,0.0,0.0,0.0,0.0,0.0,7.0,15.0
127493,Maruntei,0.0,0.0,0.0,0.0,0.0,3.0,0.0
127901,Optasi-Magura,0.0,0.0,0.0,0.0,0.0,1.0,0.0
127983,Osica De Sus,0.0,0.0,0.0,0.0,0.0,0.0,15.0
128374,Oras Potcoava,1.0,0.0,0.0,0.0,0.0,0.0,4.0
128524,Redea,0.0,0.0,0.0,0.0,0.0,0.0,13.0
128560,Rotunda,0.0,0.0,0.0,0.0,0.0,7.0,0.0
128588,Rusanesti,0.0,0.0,0.0,0.0,0.0,52.0,0.0
128711,Oras Scornicesti,85.0,0.0,0.0,0.0,0.0,3.0,39.0
128864,Seaca,0.0,0.0,0.0,0.0,0.0,2.0,0.0
129111,Stoicanesti,0.0,0.0,0.0,0.0,0.0,11.0,0.0
129317,Tatulesti,0.0,0.0,0.0,0.0,0.0,0.0,13.0
129629,Urzica,0.0,0.0,0.0,0.0,0.0,0.0,1.0
129656,Valea Mare,0.0,0.0,0.0,0.0,0.0,1.0,0.0
129763,Valeni,0.0,0.0,0.0,0.0,0.0,0.0,8.0
129898,Visina,0.0,0.0,0.0,0.0,0.0,0.0,2.0
129914,Vitomiresti,0.0,0.0,0.0,0.0,0.0,0.0,3.0
130026,Vladila,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130124,Vulpeni,0.0,0.0,0.0,0.0,0.0,7.0,0.0
130320,Gradinile,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130366,Sarbii - Magura,0.0,0.0,0.0,0.0,0.0,11.0,0.0
174744,Municipiul Focsani,43.0,0.0,42.0,0.0,56.0,74.0,223.0
174780,Campineanca,5.0,0.0,0.0,0.0,0.0,0.0,1.0
174824,Golesti,0.0,0.0,3.0,0.0,0.0,0.0,4.0
174860,Municipiul Adjud,14.0,0.0,0.0,0.0,0.0,13.0,16.0
174922,Oras Marasesti,0.0,0.0,0.0,0.0,0.0,0.0,10.0
175019,Oras Odobesti,266.0,0.0,0.0,0.0,0.0,1.0,8.0
175055,Oras Panciu,0.0,0.0,0.0,0.0,0.0,0.0,18.0
175224,Barsesti,0.0,0.0,0.0,0.0,0.0,0.0,8.0
175368,Bolotesti,0.0,0.0,0.0,0.0,0.0,0.0,12.0
175590,Ciorasti,0.0,0.0,0.0,0.0,7.0,16.0,0.0
175670,Campuri,0.0,0.0,0.0,0.0,0.0,0.0,3.0
175938,Dumbraveni,0.0,0.0,0.0,0.0,0.0,3.0,0.0
175983,Dumitresti,0.0,0.0,0.0,0.0,0.0,0.0,6.0
176212,Garoafa,0.0,0.0,1.0,0.0,0.0,0.0,4.0
176301,Gugesti,0.0,0.0,0.0,0.0,0.0,0.0,3.0
176445,Homocea,0.0,0.0,0.0,0.0,0.0,2.0,0.0
176506,Jaristea,0.0,0.0,0.0,0.0,0.0,1.0,134.0
176613,Maicanesti,14.0,0.0,0.0,0.0,0.0,0.0,4.0
176686,Mera,0.0,0.0,0.0,0.0,0.0,0.0,2.0
176748,Milcovul,0.0,0.0,0.0,0.0,0.0,1.0,3.0
176793,Movilita,0.0,0.0,0.0,0.0,0.0,0.0,40.0
177236,Paunesti,0.0,0.0,0.0,0.0,0.0,2.0,0.0
177352,Pufesti,0.0,0.0,0.0,0.0,0.0,0.0,7.0
177842,Suraia,0.0,0.0,0.0,0.0,0.0,2.0,10.0
178180,Tifesti,0.0,0.0,0.0,0.0,0.0,43.0,0.0
178279,Urechesti,0.0,0.0,0.0,0.0,0.0,0.0,7.0
178377,Vidra,3.0,0.0,0.0,0.0,0.0,0.0,0.0
178821,Vulturu,0.0,0.0,0.0,0.0,0.0,9.0,2.0
178901,Popesti,0.0,0.0,0.0,0.0,0.0,0.0,6.0
178929,Biliesti,0.0,0.0,0.0,0.0,0.0,1.0,0.0
178938,Gologanu,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35731,Municipiul Botosani,406.0,0.0,1.0,2.0,39.0,13.0,586.0
35759,Curtesti,0.0,0.0,0.0,0.0,0.0,0.0,17.0
35839,Rachiti,85.0,0.0,0.0,0.0,145.0,0.0,0.0
35884,Stauceni,0.0,0.0,0.0,0.0,0.0,0.0,21.0
35946,Oras Darabani,174.0,0.0,0.0,0.0,0.0,0.0,12.0
36006,Municipiul Dorohoi,0.0,0.0,0.0,0.0,30.0,0.0,59.0
36060,Oras Saveni,0.0,0.0,0.0,0.0,3.0,0.0,2.0
36300,Baluseni,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36453,Oras Bucecea,0.0,0.0,0.0,0.0,16.0,0.0,0.0
36499,Calarasi,0.0,0.0,0.0,0.0,0.0,0.0,18.0
36809,Cotusca,0.0,0.0,0.0,0.0,9.0,0.0,7.0
37011,Dersca,0.0,0.0,0.0,0.0,0.0,1.0,4.0
37280,Oras Flamanzi,0.0,0.0,0.0,12.0,0.0,0.0,14.0
38063,Mihai Eminescu,0.0,0.0,0.0,0.0,14.0,39.0,2.0
38161,Mihaileni,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38492,Paltinis,0.0,0.0,0.0,0.0,25.0,0.0,0.0
38731,Ripiceni,0.0,0.0,0.0,0.0,0.0,0.0,12.0
38848,Romanesti,0.0,0.0,0.0,0.0,0.0,0.0,35.0
38982,Suharau,0.0,0.0,0.0,0.0,0.0,10.0,0.0
39051,Sulita,16.0,0.0,0.0,0.0,0.0,0.0,0.0
39266,Todireni,0.0,0.0,0.0,0.0,0.0,14.0,0.0
39328,Trusesti,0.0,0.0,0.0,0.0,3.0,0.0,0.0
39738,Vladeni,0.0,0.0,0.0,0.0,5.0,0.0,0.0
39792,Vlasinesti,0.0,0.0,0.0,0.0,115.0,0.0,6.0
39836,Vorniceni,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39967,Candesti,0.0,0.0,0.0,0.0,0.0,0.0,2.0
60419,Municipiul Constanta,61.0,0.0,28.0,232.0,415.0,731.0,1277.0
60455,Oras Eforie,6.0,0.0,0.0,0.0,0.0,2.0,13.0
60482,Municipiul Mangalia,177.0,0.0,0.0,0.0,1.0,0.0,32.0
60507,Oras Navodari,0.0,0.0,0.0,0.0,6.0,0.0,68.0
60534,Oras Techirghiol,0.0,0.0,0.0,0.0,0.0,0.0,12.0
60570,Agigea,0.0,0.0,0.0,0.0,0.0,0.0,17.0
60632,Limanu,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60687,Oras Ovidiu,0.0,0.0,0.0,0.0,17.0,0.0,1.0
60721,Tuzla,1.0,0.0,0.0,0.0,0.0,8.0,0.0
60776,Oras Cernavoda,0.0,0.0,0.0,0.0,0.0,0.0,11.0
60801,Oras Harsova,8.0,0.0,0.0,0.0,24.0,0.0,1.0
60847,Municipiul Medgidia,4.0,0.0,2.0,23.0,0.0,0.0,147.0
61318,Cobadin,0.0,0.0,0.0,0.0,0.0,0.0,24.0
61372,Cogealac,0.0,0.0,0.0,0.0,0.0,24.0,33.0
61620,Cumpana,25.0,0.0,0.0,0.0,0.0,0.0,8.0
61871,Independenta,0.0,0.0,0.0,0.0,0.0,5.0,0.0
61951,Ion Corvin,0.0,0.0,0.0,0.0,20.0,0.0,13.0
62137,Mereni,0.0,0.0,0.0,0.0,0.0,3.0,25.0
62191,Mihail Kogalniceanu,0.0,0.0,0.0,0.0,25.0,0.0,3.0
62280,Mircea Voda,0.0,0.0,0.0,0.0,0.0,0.0,54.0
62360,Oras Murfatlar,0.0,0.0,0.0,0.0,0.0,0.0,110.0
62440,Nicolae Balcescu,0.0,0.0,0.0,0.0,0.0,11.0,50.0
62672,Pecineaga,0.0,0.0,0.0,0.0,0.0,0.0,7.0
62903,Seimeni,0.0,0.0,0.0,0.0,0.0,0.0,4.0
63125,Valu Lui Traian,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63152,Lumina,376.0,0.0,0.0,0.0,0.0,27.0,1.0
63170,Vulturu,0.0,0.0,0.0,0.0,20.0,0.0,0.0
63189,Tortoman,0.0,0.0,0.0,0.0,0.0,2.0,2.0
63294,Baraganu,0.0,0.0,0.0,0.0,0.0,0.0,10.0
109773,Municipiul Drobeta-Turnu Severin,63.0,0.0,0.0,0.0,13.0,7.0,416.0
109826,Simian,0.0,0.0,0.0,0.0,0.0,0.0,2.0
109924,Oras Baia De Arama,0.0,0.0,0.0,0.0,0.0,0.0,18.0
110063,Municipiul Orsova,0.0,0.0,0.0,0.0,0.0,0.0,2.0
110116,Oras Strehaia,0.0,0.0,0.0,0.0,0.0,0.0,12.0
110232,Oras Vanju Mare,0.0,0.0,0.0,0.0,0.0,49.0,0.0
110296,Bala,0.0,0.0,0.0,0.0,0.0,0.0,2.0
110740,Breznita-Motru,0.0,0.0,0.0,0.0,0.0,0.0,3.0
110820,Breznita-Ocol,0.0,0.0,0.0,0.0,0.0,0.0,1.0
111275,Corcova,0.0,0.0,0.0,0.0,0.0,0.0,12.0
111480,Devesel,0.0,0.0,0.0,0.0,0.0,0.0,2.0
111783,Garla Mare,0.0,0.0,0.0,0.0,0.0,14.0,0.0
111916,Greci,0.0,0.0,0.0,0.0,0.0,0.0,2.0
112469,Izvoru Barzii,0.0,0.0,0.0,0.0,0.0,0.0,24.0
112600,Livezile,0.0,0.0,0.0,0.0,0.0,2.0,0.0
113607,Svinita,0.0,0.0,0.0,0.0,0.0,0.0,11.0
113929,Vladaia,0.0,0.0,0.0,0.0,0.0,0.0,4.0
159614,Municipiul Tulcea,518.0,0.0,126.0,0.0,35.0,1.0,259.0
159650,Oras Babadag,0.0,0.0,0.0,0.0,16.0,0.0,0.0
159687,Oras Isaccea,0.0,0.0,0.0,0.0,0.0,0.0,4.0
159730,Oras Macin,0.0,0.0,0.0,0.0,0.0,0.0,2.0
159767,Oras Sulina,0.0,0.0,0.0,0.0,0.0,0.0,26.0
159785,Baia,0.0,0.0,0.0,0.0,7.0,0.0,7.0
159945,Carcaliu,0.0,0.0,0.0,0.0,0.0,0.0,13.0
160127,Cerna,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160387,Frecatei,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160430,Greci,0.0,0.0,0.0,0.0,0.0,0.0,139.0
160644,Jurilovca,0.0,0.0,0.0,0.0,0.0,0.0,14.0
160724,Mahmudia,0.0,0.0,0.0,0.0,0.0,0.0,14.0
160831,Mihai Bravu,0.0,0.0,0.0,0.0,0.0,30.0,0.0
161035,Niculitel,0.0,0.0,0.0,0.0,0.0,0.0,5.0
161106,Ostrov,0.0,0.0,0.0,0.0,0.0,2.0,0.0
161179,Sarichioi,0.0,0.0,0.0,0.0,4.0,0.0,0.0
161286,Smardan,0.0,0.0,0.0,0.0,3.0,0.0,5.0
161302,Somova,0.0,0.0,0.0,0.0,6.0,156.0,0.0
161348,Stejaru,15.0,0.0,0.0,0.0,24.0,0.0,0.0
161384,Topolog,0.0,0.0,0.0,0.0,7.0,5.0,0.0
161482,Valea Nucarilor,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143450,Municipiul Sibiu,1519.0,0.0,2.0,0.0,103.0,386.0,1000.0
143487,Cristian,0.0,0.0,0.0,0.0,0.0,10.0,0.0
143502,Poplaca,544.0,0.0,0.0,0.0,0.0,0.0,0.0
143520,Rasinari,2.0,0.0,0.0,0.0,0.0,0.0,6.0
143557,Selimbar,0.0,0.0,0.0,0.0,4.0,0.0,173.0
143619,Municipiul Medias,6.0,0.0,11.0,0.0,0.0,14.0,174.0
143646,Tarnava,20.0,0.0,0.0,0.0,0.0,0.0,0.0
143682,Oras Agnita,0.0,0.0,0.0,0.0,0.0,0.0,83.0
143735,Oras Cisnadie,8.0,0.0,3.0,0.0,0.0,37.0,70.0
143771,Oras Copsa Mica,14.0,0.0,0.0,0.0,0.0,0.0,24.0
143806,Oras Dumbraveni,0.0,0.0,0.0,0.0,0.0,0.0,54.0
143959,Arpasu De Jos,0.0,0.0,4.0,0.0,0.0,0.0,118.0
144054,Oras Avrig,67.0,0.0,0.0,0.0,0.0,0.0,43.0
144116,Axente Sever,0.0,0.0,0.0,0.0,0.0,0.0,24.0
144152,Bazna,0.0,0.0,0.0,0.0,0.0,0.0,21.0
144303,Blajel,0.0,0.0,0.0,0.0,0.0,0.0,9.0
144553,Darlos,8.0,0.0,0.0,0.0,0.0,0.0,0.0
144713,Jina,0.0,0.0,0.0,0.0,0.0,0.0,10.0
144731,Laslea,0.0,0.0,4.0,0.0,0.0,0.0,0.0
144795,Loamnes,0.0,0.0,0.0,0.0,0.0,0.0,9.0
144928,Oras Miercurea Sibiului,0.0,0.0,3.0,0.0,0.0,0.0,0.0
145104,Mosna,0.0,0.0,0.0,0.0,0.0,0.0,7.0
145293,Porumbacu De Jos,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145408,Rosia,0.0,0.0,0.0,0.0,19.0,0.0,0.0
145667,Seica Mare,0.0,0.0,0.0,0.0,0.0,3.0,10.0
145765,Sura Mare,0.0,0.0,0.0,0.0,0.0,0.0,8.0
145792,Sura Mica,0.0,0.0,0.0,0.0,4.0,0.0,74.0
145827,Oras Talmaciu,3.0,0.0,0.0,0.0,0.0,0.0,61.0
145934,Turnu Rosu,0.0,0.0,0.0,0.0,0.0,0.0,31.0
145998,Vurpar,0.0,0.0,0.0,0.0,0.0,0.0,4.0
146012,Alma,0.0,0.0,0.0,0.0,0.0,0.0,2.0
151683,Municipiul Turnu Magurele,4.0,0.0,0.0,0.0,0.0,0.0,117.0
151709,Ciuperceni,0.0,0.0,0.0,0.0,0.0,0.0,3.0
151790,Municipiul Alexandria,137.0,0.0,0.0,8.0,0.0,10.0,255.0
151816,Nanov,0.0,0.0,0.0,0.0,79.0,9.0,134.0
151834,Poroschia,0.0,0.0,0.0,0.0,1.0,2.0,0.0
151870,Municipiul Rosiori De Vede,9.0,0.0,0.0,0.0,0.0,16.0,119.0
151905,Oras Videle,0.0,0.0,0.0,0.0,16.0,0.0,65.0
151978,Oras Zimnicea,0.0,0.0,0.0,49.0,68.0,0.0,16.0
152172,Botoroaga,0.0,0.0,0.0,0.0,0.0,3.0,0.0
152314,Bujoru,0.0,0.0,3.0,0.0,0.0,0.0,0.0
152332,Buzescu,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152412,Calmatuiu,0.0,0.0,0.0,1.0,0.0,0.0,0.0
152500,Cervenia,0.0,0.0,0.0,4.0,0.0,0.0,0.0
152760,Dobrotesti,0.0,0.0,0.0,0.0,3.0,0.0,16.0
152902,Draganesti-Vlasca,0.0,0.0,0.0,1.0,0.0,16.0,19.0
153339,Marzanesti,0.0,0.0,0.0,0.0,0.0,14.0,0.0
153473,Olteni,0.0,0.0,0.0,0.0,0.0,95.0,1.0
153507,Orbeasca,0.0,0.0,0.0,0.0,2.0,8.0,0.0
153561,Piatra,0.0,0.0,0.0,0.0,0.0,0.0,19.0
153605,Plosca,0.0,0.0,0.0,15.0,0.0,0.0,0.0
153829,Putineiu,0.0,0.0,0.0,0.0,11.0,0.0,0.0
154166,Sfintesti,0.0,0.0,0.0,0.0,3.0,0.0,0.0
154460,Suhaia,0.0,1.0,0.0,0.0,0.0,0.0,0.0
154497,Storobaneasa,0.0,0.0,0.0,7.0,0.0,0.0,0.0
154585,Tatarastii De Jos,0.0,0.0,0.0,0.0,0.0,0.0,55.0
154834,Tiganesti,0.0,0.0,0.0,3.0,0.0,0.0,0.0
155109,Dracea,0.0,0.0,0.0,0.0,0.0,35.0,0.0
63394,Municipiul Sfantu Gheorghe,112.0,0.0,0.0,0.0,352.0,50.0,384.0
63447,Oras Baraolt,26.0,0.0,4.0,0.0,312.0,0.0,52.0
63526,Oras Covasna,0.0,0.0,1.0,0.0,20.0,0.0,7.0
63553,Comandau,0.0,0.0,0.0,0.0,0.0,0.0,3.0
63580,Oras Intorsura Buzaului,12.0,0.0,0.0,0.0,0.0,0.0,6.0
63633,Barcani,0.0,0.0,0.0,0.0,34.0,0.0,9.0
63688,Sita Buzaului,7.0,0.0,0.0,0.0,0.0,0.0,26.0
63740,Municipiul Targu Secuiesc,10.0,0.0,16.0,0.0,1.0,0.0,64.0
63777,Aita Mare,0.0,0.0,0.0,0.0,0.0,0.0,2.0
63802,Batani,0.0,0.0,0.0,0.0,10.0,0.0,0.0
63893,Bodoc,0.0,0.0,0.0,0.0,0.0,1.0,21.0
64041,Bradut,6.0,0.0,0.0,0.0,0.0,0.0,19.0
64130,Catalina,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64194,Cernat,0.0,0.0,0.0,0.0,0.0,0.0,2.0
64238,Chichis,0.0,0.0,0.0,0.0,0.0,0.0,5.0
64318,Ghelinta,0.0,0.0,0.0,0.0,0.0,0.0,57.0
64345,Ghidfalau,10.0,0.0,0.0,0.0,14.0,0.0,0.0
64425,Ilieni,0.0,0.0,0.0,0.0,9.0,4.0,13.0
64461,Lemnia,183.0,0.0,0.0,0.0,0.0,0.0,0.0
64602,Ojdula,0.0,0.0,0.0,0.0,0.0,5.0,0.0
64639,Ozun,0.0,0.0,0.0,0.0,0.0,0.0,73.0
64773,Reci,0.0,0.0,0.0,0.0,0.0,2.0,0.0
64826,Sanzieni,0.0,0.0,0.0,0.0,0.0,0.0,70.0
64942,Valcele,5.0,0.0,0.0,0.0,0.0,1.0,0.0
65048,Zabala,0.0,0.0,0.0,0.0,0.0,0.0,5.0
65113,Arcus,0.0,0.0,0.0,0.0,1.0,47.0,0.0
179132,Municipiul Bucuresti,2665.0,352.0,1396.0,432.0,628.0,661.0,5882.0
